dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426818,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835261894965,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426819,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835261995400,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426820,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835262191392,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,17842,2024-09-07,,,,outgoing,information,,root,32 01 07 01 a9 e1 7b 87 ff 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426821,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,10,,1725767835262338277,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426822,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835262489949,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426823,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,2,,1725767835262589270,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426824,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835262754927,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,55660,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Enable,Operational.Technology: DNP3_Unsol.Enable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426826,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,9,,1725767835262986619,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426827,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835263119722,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31813,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426829,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,9,,1725767835263223339,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31813,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426831,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835263396361,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426832,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835263523867,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426834,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,2,,1725767835263673190,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426835,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835263846049,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426839,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264066057,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 e2 43 7d 87 ff 00 02 f8 c3 03 28 05 00 00 00 01 00 00 01 00 81 00 00 02 00 59 89 81 00 00 00 00 81 f3 03 01 00 01 f3 03 20 01 28 3b 46 03 00 00 00 01 00 00 00 00 01 00 01 00 00 00 00 e8,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426840,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,68,,1725767835264175159,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426841,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264275837,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426842,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264388721,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426844,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264607938,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426847,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835264723660,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426849,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264827491,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426850,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835264986963,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 d5 47 7d 87 ff 00 02 49 5c 03 28 04 00 02 00 01 00 00 00 00 01 17 03 01 00 26 f6 81 17 03 02 00 81 17 03 20 01 28 03 00 02 00 01 33 04 c6 00 00 00 00 00 01 00 00 00 00 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426852,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,63,,1725767835265094819,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426854,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835265196038,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426855,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835265316093,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426857,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835265513441,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426858,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835265639030,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426859,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835265733494,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426861,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835265904035,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 f4 4e 7d 87 ff 00 02 6d 5e 03 28 05 00 00 00 81 00 00 01 00 01 00 00 02 00 f1 21 01 00 00 00 00 01 c1 03 01 00 81 c1 03 20 01 28 8b b3 03 00 00 00 01 c6 00 00 00 01 00 01 ca 00 00 00 2d,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426863,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,68,,1725767835266005909,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426865,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835266108001,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426866,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835266228831,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426869,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835266466491,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426871,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835266590419,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426872,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835266690670,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426874,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835266830052,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 b5 52 7d 87 ff 00 02 43 89 03 28 04 00 02 00 81 00 00 00 00 81 a4 03 01 00 03 fc 01 a4 03 02 00 01 a4 03 20 01 28 03 00 02 00 01 1c b7 00 00 00 00 00 00 01 ca 00 00 00 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426876,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,63,,1725767835266935609,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426878,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267032798,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426880,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267150230,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426881,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267341169,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426883,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835267469542,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426885,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267562132,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426887,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267706267,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,00 00 33 01 07 01 1a 5a 7d 87 ff 00 02 9e 00 03 28 05 00 00 00 01 00 00 01 00 81 00 00 02 00 59 89 81 00 00 00 00 81 ad 03 01 00 01 ad 03 20 01 28 e6 70 03 00 00 00 01 00 00 00 00 01 00 01 00 00 00 00 e8,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426888,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,68,,1725767835267804239,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426890,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835267904233,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426891,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268087596,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426894,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268299105,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426896,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61342,,,1725767835268420345,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426897,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835268524687,,20:57:15,FGVM02TM24011031,elevated
