dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,utmaction,dstip,poluuid,app,msg,rcvddelta,dstserver,devname,sentpktdelta,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427813,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141450055,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427814,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141558532,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427815,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141612836,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427816,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141814886,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427817,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141882900,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427818,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142107859,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427819,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142164422,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427820,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142382076,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427821,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142436594,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427822,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142660927,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427823,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142718976,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427824,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039142955265,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427825,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143007988,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427826,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143121346,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427827,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143176495,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427828,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143286015,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427829,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143337465,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427830,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143448973,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427831,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143499692,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427832,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143623118,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427833,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039143688786,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,1,,94,sniffer,tcp/502,4,7718,40060,2024-09-07,1789,3c:97:0e:91:54:ab,,notice,16863,root,allow,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,,16863,0,FGDIT,94,undefined,Industrial,0.0.0.0,traffic,00:00:54:14:f2:4f,0,1,182,,192.168.63.100,,3c:97:0e:91:54:ab,undefined,snat,6,00:00:54:14:f2:4f,,,97,0,502,sniffer,port7,61357,97,1725768039592499001,1789,21:00:39,FGVM02TM24011031,elevated
United States,-0700,accept,port7,0004000017,Reserved,60,,169,sniffer,tcp/502,4,2582,25830,2024-09-07,1692,00:0c:29:6b:2d:28,,notice,1278,root,allow,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,,1278,0,FGDIT,169,undefined,Industrial,0.0.0.0,traffic,00:90:4c:91:00:01,0,60,444,,192.168.66.235,,00:0c:29:6b:2d:28,undefined,snat,6,00:90:4c:91:00:01,,,181,0,502,sniffer,port7,61356,181,1725768064630919437,1692,21:01:04,FGVM02TM24011031,elevated
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
