dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427543,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005451858107,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427544,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005451913851,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427545,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452043670,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427546,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452099636,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427547,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452221751,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427548,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452277857,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427549,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452406358,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427550,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452462287,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427551,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452583595,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427552,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452641802,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427553,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452769730,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427554,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452825923,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427555,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005452946982,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427556,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453010438,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427557,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005453096843,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427558,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453154258,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427559,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453274747,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427560,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453331744,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427561,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005453419941,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427562,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453477511,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427563,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453537604,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427564,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005453637176,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40060,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,FGDIT,undefined,Operational.Technology,utm,206427565,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453694750,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427566,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005453785067,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427567,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005453848684,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,00 00 00 08,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427568,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005453948782,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:0, Address:7",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=0-7,Data=00 08",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427569,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005454014554,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427570,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454076383,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427571,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454148459,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,48881,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427572,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454225854,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,incoming,information,root,01 15,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427573,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,2,1725768005454287448,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,00 00 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427574,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005454391645,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:0, Address:0",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=0-0,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427575,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005454452463,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427576,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454508900,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427577,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454581702,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,48881,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427578,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454657279,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,incoming,information,root,01 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427579,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,2,1725768005454717545,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,ff ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427580,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005454819451,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:65535, Address:65535",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=65535-65535,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427581,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005454913948,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427582,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005454990972,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427583,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455054018,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427584,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005455128629,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427585,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005455179396,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427586,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455231169,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,7f ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427587,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005455325094,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:32767, Address:32767",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=32767-32767,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427588,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005455379705,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427589,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455431130,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427590,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455493390,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427591,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005455567510,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427592,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005455631291,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427593,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455693599,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,3f ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427594,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005455781187,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:16383, Address:16383",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=16383-16383,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427595,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005455835152,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427596,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455899640,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427597,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005455974899,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427598,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005456054991,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427599,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005456103797,21:00:05,FGVM02TM24011031,elevated
